location,year,bloom_doy,predicted_doy,pi90_lower,pi90_upper,abs_error_days,model_type,cv_split
liestal,1961,79.0,86.9,76.6,97.2,7.9,arimax,1
liestal,1962,115.0,104.0,93.7,114.3,11.0,arimax,1
liestal,1963,114.0,104.9,94.6,115.2,9.1,arimax,1
liestal,1964,107.0,91.2,80.9,101.5,15.8,arimax,1
liestal,1965,102.0,98.6,88.3,108.9,3.4,arimax,1
liestal,1966,98.0,97.7,87.4,108.0,0.3,arimax,1
liestal,1967,94.0,95.6,85.3,105.9,1.6,arimax,1
liestal,1968,103.0,106.6,96.3,116.9,3.6,arimax,1
liestal,1969,113.0,96.7,86.4,107.0,16.3,arimax,1
liestal,1970,114.0,106.8,96.5,117.1,7.2,arimax,1
liestal,1971,107.0,104.2,93.9,114.5,2.8,arimax,1
liestal,1972,97.0,101.4,91.1,111.7,4.4,arimax,1
liestal,1973,119.0,106.3,96.0,116.6,12.7,arimax,1
liestal,1974,92.0,99.8,89.5,110.1,7.8,arimax,1
kyoto,1961,99.0,96.3,90.0,102.6,2.7,arimax,1
kyoto,1962,102.0,92.9,86.7,99.2,9.1,arimax,1
kyoto,1963,101.0,100.2,93.9,106.4,0.8,arimax,1
kyoto,1964,99.0,99.8,93.5,106.0,0.8,arimax,1
kyoto,1965,110.0,100.9,94.6,107.2,9.1,arimax,1
kyoto,1966,97.0,92.4,86.2,98.7,4.6,arimax,1
kyoto,1967,97.0,95.0,88.8,101.3,2.0,arimax,1
kyoto,1968,99.0,96.6,90.3,102.8,2.4,arimax,1
kyoto,1969,101.0,96.9,90.7,103.2,4.1,arimax,1
kyoto,1970,107.0,95.3,89.0,101.5,11.7,arimax,1
kyoto,1971,98.0,102.8,96.5,109.0,4.8,arimax,1
kyoto,1972,99.0,99.8,93.5,106.1,0.8,arimax,1
kyoto,1973,97.0,97.7,91.5,104.0,0.7,arimax,1
kyoto,1974,99.0,96.8,90.6,103.1,2.2,arimax,1
washingtondc,1961,92.0,83.6,75.4,91.8,8.4,arimax,1
washingtondc,1962,97.0,99.2,90.9,107.5,2.2,arimax,1
washingtondc,1963,93.0,97.9,89.5,106.2,4.9,arimax,1
washingtondc,1964,102.0,85.9,77.6,94.2,16.1,arimax,1
washingtondc,1965,105.0,96.4,88.1,104.7,8.6,arimax,1
washingtondc,1966,95.0,96.0,87.7,104.3,1.0,arimax,1
washingtondc,1967,96.0,88.1,79.8,96.4,7.9,arimax,1
washingtondc,1968,90.0,90.5,82.2,98.8,0.5,arimax,1
washingtondc,1969,99.0,103.5,95.2,111.8,4.5,arimax,1
washingtondc,1970,106.0,101.2,92.9,109.5,4.8,arimax,1
washingtondc,1971,98.0,91.7,83.4,100.1,6.3,arimax,1
washingtondc,1972,102.0,88.4,80.0,96.7,13.6,arimax,1
washingtondc,1973,101.0,92.4,84.0,100.7,8.6,arimax,1
washingtondc,1974,93.0,87.1,78.8,95.5,5.9,arimax,1
liestal,1975,108.0,98.4,86.9,109.8,9.6,arimax,2
liestal,1976,102.0,98.0,86.6,109.4,4.0,arimax,2
liestal,1977,80.0,77.3,65.8,88.7,2.7,arimax,2
liestal,1978,108.0,98.3,86.9,109.8,9.7,arimax,2
liestal,1979,105.0,102.0,90.6,113.4,3.0,arimax,2
liestal,1980,104.0,108.5,97.0,119.9,4.5,arimax,2
liestal,1981,92.0,84.4,72.9,95.8,7.6,arimax,2
liestal,1982,108.0,104.3,92.9,115.8,3.7,arimax,2
liestal,1983,101.0,93.3,81.9,104.7,7.7,arimax,2
liestal,1984,110.0,105.9,94.4,117.3,4.1,arimax,2
