location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name,cv_split
liestal,1961,79.0,87.8,8.8,bayesian_ridge,1
liestal,1962,115.0,100.9,14.1,bayesian_ridge,1
liestal,1963,114.0,107.5,6.5,bayesian_ridge,1
liestal,1964,107.0,100.6,6.4,bayesian_ridge,1
liestal,1965,102.0,103.0,1.0,bayesian_ridge,1
liestal,1966,98.0,94.7,3.3,bayesian_ridge,1
liestal,1967,94.0,91.4,2.6,bayesian_ridge,1
liestal,1968,103.0,102.3,0.7,bayesian_ridge,1
liestal,1969,113.0,98.7,14.3,bayesian_ridge,1
liestal,1970,114.0,102.5,11.5,bayesian_ridge,1
liestal,1971,107.0,105.4,1.6,bayesian_ridge,1
liestal,1972,97.0,100.5,3.5,bayesian_ridge,1
liestal,1973,119.0,105.8,13.2,bayesian_ridge,1
liestal,1974,92.0,95.4,3.4,bayesian_ridge,1
kyoto,1961,99.0,99.9,0.9,bayesian_ridge,1
kyoto,1962,102.0,95.9,6.1,bayesian_ridge,1
kyoto,1963,101.0,106.7,5.7,bayesian_ridge,1
kyoto,1964,99.0,100.2,1.2,bayesian_ridge,1
kyoto,1965,110.0,104.4,5.6,bayesian_ridge,1
kyoto,1966,97.0,90.5,6.5,bayesian_ridge,1
kyoto,1967,97.0,97.3,0.3,bayesian_ridge,1
kyoto,1968,99.0,100.8,1.8,bayesian_ridge,1
kyoto,1969,101.0,97.6,3.4,bayesian_ridge,1
kyoto,1970,107.0,98.6,8.4,bayesian_ridge,1
kyoto,1971,98.0,102.1,4.1,bayesian_ridge,1
kyoto,1972,99.0,94.9,4.1,bayesian_ridge,1
kyoto,1973,97.0,92.5,4.5,bayesian_ridge,1
kyoto,1974,99.0,97.6,1.4,bayesian_ridge,1
washingtondc,1961,92.0,87.3,4.7,bayesian_ridge,1
washingtondc,1962,97.0,101.0,4.0,bayesian_ridge,1
washingtondc,1963,93.0,100.5,7.5,bayesian_ridge,1
washingtondc,1964,102.0,88.1,13.9,bayesian_ridge,1
washingtondc,1965,105.0,98.5,6.5,bayesian_ridge,1
washingtondc,1966,95.0,95.4,0.4,bayesian_ridge,1
washingtondc,1967,96.0,87.4,8.6,bayesian_ridge,1
washingtondc,1968,90.0,97.9,7.9,bayesian_ridge,1
washingtondc,1969,99.0,104.1,5.1,bayesian_ridge,1
washingtondc,1970,106.0,101.8,4.2,bayesian_ridge,1
washingtondc,1971,98.0,93.4,4.6,bayesian_ridge,1
washingtondc,1972,102.0,89.9,12.1,bayesian_ridge,1
washingtondc,1973,101.0,88.9,12.1,bayesian_ridge,1
washingtondc,1974,93.0,82.9,10.1,bayesian_ridge,1
liestal,1975,108.0,93.8,14.2,bayesian_ridge,2
liestal,1976,102.0,97.9,4.1,bayesian_ridge,2
liestal,1977,80.0,85.2,5.2,bayesian_ridge,2
liestal,1978,108.0,97.4,10.6,bayesian_ridge,2
liestal,1979,105.0,99.8,5.2,bayesian_ridge,2
liestal,1980,104.0,99.4,4.6,bayesian_ridge,2
liestal,1981,92.0,96.5,4.5,bayesian_ridge,2
liestal,1982,108.0,99.7,8.3,bayesian_ridge,2
liestal,1983,101.0,95.1,5.9,bayesian_ridge,2
liestal,1984,110.0,102.5,7.5,bayesian_ridge,2
liestal,1985,106.0,107.4,1.4,bayesian_ridge,2
liestal,1986,121.0,106.8,14.2,bayesian_ridge,2
liestal,1987,112.0,105.4,6.6,bayesian_ridge,2
kyoto,1975,100.0,99.7,0.3,bayesian_ridge,2
kyoto,1976,99.0,94.5,4.5,bayesian_ridge,2
kyoto,1977,93.0,98.4,5.4,bayesian_ridge,2
kyoto,1978,104.0,98.7,5.3,bayesian_ridge,2
kyoto,1979,97.0,92.0,5.0,bayesian_ridge,2
kyoto,1980,102.0,100.5,1.5,bayesian_ridge,2
kyoto,1981,99.0,102.1,3.1,bayesian_ridge,2
kyoto,1982,93.0,98.7,5.7,bayesian_ridge,2
kyoto,1983,99.0,100.0,1.0,bayesian_ridge,2
kyoto,1984,109.0,107.8,1.2,bayesian_ridge,2
kyoto,1985,99.0,98.9,0.1,bayesian_ridge,2
kyoto,1986,102.0,100.4,1.6,bayesian_ridge,2
kyoto,1987,95.0,94.3,0.7,bayesian_ridge,2
washingtondc,1975,93.0,90.2,2.8,bayesian_ridge,2
washingtondc,1976,83.0,82.9,0.1,bayesian_ridge,2
washingtondc,1977,85.0,93.7,8.7,bayesian_ridge,2
washingtondc,1978,102.0,103.2,1.2,bayesian_ridge,2
washingtondc,1979,92.0,97.0,5.0,bayesian_ridge,2
washingtondc,1980,97.0,95.3,1.7,bayesian_ridge,2
washingtondc,1981,93.0,90.2,2.8,bayesian_ridge,2
washingtondc,1982,97.0,98.3,1.3,bayesian_ridge,2
washingtondc,1983,97.0,87.8,9.2,bayesian_ridge,2
washingtondc,1984,94.0,94.9,0.9,bayesian_ridge,2
washingtondc,1985,97.0,93.2,3.8,bayesian_ridge,2
washingtondc,1986,92.0,95.2,3.2,bayesian_ridge,2
