location,year,actual_bloom_doy,predicted_doy,90_ci_lower,90_ci_upper,abs_error_days,model_name,cv_split
liestal,1961,79.0,87.5,81.9,102.0,8.5,gradient_boosting_quantile,1
liestal,1962,115.0,106.3,87.7,112.1,8.7,gradient_boosting_quantile,1
liestal,1963,114.0,106.6,87.7,110.0,7.4,gradient_boosting_quantile,1
liestal,1964,107.0,91.9,81.8,102.1,15.1,gradient_boosting_quantile,1
liestal,1965,102.0,100.2,87.7,109.6,1.8,gradient_boosting_quantile,1
liestal,1966,98.0,99.8,87.7,107.7,1.8,gradient_boosting_quantile,1
liestal,1967,94.0,93.7,87.7,103.1,0.3,gradient_boosting_quantile,1
liestal,1968,103.0,106.9,87.7,117.0,3.9,gradient_boosting_quantile,1
liestal,1969,113.0,99.6,87.7,107.4,13.4,gradient_boosting_quantile,1
liestal,1970,114.0,103.6,87.7,110.6,10.4,gradient_boosting_quantile,1
liestal,1971,107.0,100.2,87.6,109.4,6.8,gradient_boosting_quantile,1
liestal,1972,97.0,100.7,87.6,109.4,3.7,gradient_boosting_quantile,1
liestal,1973,119.0,105.6,87.6,110.2,13.4,gradient_boosting_quantile,1
liestal,1974,92.0,99.3,87.6,109.6,7.3,gradient_boosting_quantile,1
kyoto,1961,99.0,94.9,87.2,100.7,4.1,gradient_boosting_quantile,1
kyoto,1962,102.0,92.9,85.0,100.1,9.1,gradient_boosting_quantile,1
kyoto,1963,101.0,99.4,93.0,107.9,1.6,gradient_boosting_quantile,1
kyoto,1964,99.0,98.1,93.0,105.1,0.9,gradient_boosting_quantile,1
kyoto,1965,110.0,100.0,93.0,109.5,10.0,gradient_boosting_quantile,1
kyoto,1966,97.0,95.0,85.7,100.3,2.0,gradient_boosting_quantile,1
kyoto,1967,97.0,94.9,87.2,100.5,2.1,gradient_boosting_quantile,1
kyoto,1968,99.0,94.9,87.2,102.9,4.1,gradient_boosting_quantile,1
kyoto,1969,101.0,96.3,87.2,101.7,4.7,gradient_boosting_quantile,1
kyoto,1970,107.0,94.9,87.2,100.5,12.1,gradient_boosting_quantile,1
kyoto,1971,98.0,105.7,93.0,111.5,7.7,gradient_boosting_quantile,1
kyoto,1972,99.0,99.4,93.0,105.0,0.4,gradient_boosting_quantile,1
kyoto,1973,97.0,96.3,93.0,101.7,0.7,gradient_boosting_quantile,1
kyoto,1974,99.0,94.9,87.2,101.7,4.1,gradient_boosting_quantile,1
washingtondc,1961,92.0,85.7,78.2,96.8,6.3,gradient_boosting_quantile,1
washingtondc,1962,97.0,95.9,87.2,102.1,1.1,gradient_boosting_quantile,1
washingtondc,1963,93.0,94.3,87.2,101.1,1.3,gradient_boosting_quantile,1
washingtondc,1964,102.0,83.2,78.2,97.1,18.8,gradient_boosting_quantile,1
washingtondc,1965,105.0,94.6,87.2,100.6,10.4,gradient_boosting_quantile,1
washingtondc,1966,95.0,94.3,87.2,100.6,0.7,gradient_boosting_quantile,1
washingtondc,1967,96.0,90.4,80.0,97.1,5.6,gradient_boosting_quantile,1
washingtondc,1968,90.0,91.2,85.1,98.6,1.2,gradient_boosting_quantile,1
washingtondc,1969,99.0,99.3,93.0,108.7,0.3,gradient_boosting_quantile,1
washingtondc,1970,106.0,96.3,93.0,103.5,9.7,gradient_boosting_quantile,1
washingtondc,1971,98.0,94.5,85.1,97.8,3.5,gradient_boosting_quantile,1
washingtondc,1972,102.0,85.3,80.0,97.1,16.7,gradient_boosting_quantile,1
washingtondc,1973,101.0,94.6,85.1,97.9,6.4,gradient_boosting_quantile,1
washingtondc,1974,93.0,85.2,78.2,98.6,7.8,gradient_boosting_quantile,1
liestal,1975,108.0,99.8,90.7,105.5,8.2,gradient_boosting_quantile,2
liestal,1976,102.0,96.3,90.7,104.5,5.7,gradient_boosting_quantile,2
liestal,1977,80.0,89.0,76.7,97.6,9.0,gradient_boosting_quantile,2
liestal,1978,108.0,98.0,90.7,108.2,10.0,gradient_boosting_quantile,2
liestal,1979,105.0,99.8,90.6,106.4,5.2,gradient_boosting_quantile,2
liestal,1980,104.0,107.8,90.7,111.8,3.8,gradient_boosting_quantile,2
liestal,1981,92.0,84.0,79.0,101.5,8.0,gradient_boosting_quantile,2
liestal,1982,108.0,109.0,90.6,114.2,1.0,gradient_boosting_quantile,2
liestal,1983,101.0,86.9,83.7,104.1,14.1,gradient_boosting_quantile,2
liestal,1984,110.0,112.3,90.6,115.6,2.3,gradient_boosting_quantile,2
liestal,1985,106.0,112.6,90.7,113.9,6.6,gradient_boosting_quantile,2
liestal,1986,121.0,110.9,90.6,114.0,10.1,gradient_boosting_quantile,2
liestal,1987,112.0,110.0,90.7,114.0,2.0,gradient_boosting_quantile,2
kyoto,1975,100.0,97.7,88.3,106.1,2.3,gradient_boosting_quantile,2
kyoto,1976,99.0,95.6,88.2,103.9,3.4,gradient_boosting_quantile,2
kyoto,1977,93.0,95.3,85.3,102.0,2.3,gradient_boosting_quantile,2
kyoto,1978,104.0,95.1,88.3,106.0,8.9,gradient_boosting_quantile,2
kyoto,1979,97.0,95.3,88.2,103.9,1.7,gradient_boosting_quantile,2
kyoto,1980,102.0,96.5,95.1,104.9,5.5,gradient_boosting_quantile,2
kyoto,1981,99.0,98.9,95.2,107.0,0.1,gradient_boosting_quantile,2
kyoto,1982,93.0,93.1,88.3,106.1,0.1,gradient_boosting_quantile,2
kyoto,1983,99.0,98.5,95.1,107.7,0.5,gradient_boosting_quantile,2
kyoto,1984,109.0,97.2,95.2,104.6,11.8,gradient_boosting_quantile,2
kyoto,1985,99.0,97.7,95.1,107.7,1.3,gradient_boosting_quantile,2
kyoto,1986,102.0,94.5,88.3,106.0,7.5,gradient_boosting_quantile,2
kyoto,1987,95.0,90.7,85.9,102.9,4.3,gradient_boosting_quantile,2
washingtondc,1975,93.0,90.4,85.0,101.8,2.6,gradient_boosting_quantile,2
washingtondc,1976,83.0,89.3,78.6,101.8,6.3,gradient_boosting_quantile,2
washingtondc,1977,85.0,91.1,85.1,101.8,6.1,gradient_boosting_quantile,2
washingtondc,1978,102.0,96.8,88.0,100.8,5.2,gradient_boosting_quantile,2
washingtondc,1979,92.0,88.5,87.0,100.2,3.5,gradient_boosting_quantile,2
washingtondc,1980,97.0,93.7,85.0,101.8,3.3,gradient_boosting_quantile,2
washingtondc,1981,93.0,89.7,85.1,101.8,3.3,gradient_boosting_quantile,2
washingtondc,1982,97.0,95.0,85.3,101.1,2.0,gradient_boosting_quantile,2
washingtondc,1983,97.0,89.8,78.6,101.4,7.2,gradient_boosting_quantile,2
washingtondc,1984,94.0,94.8,85.0,101.8,0.8,gradient_boosting_quantile,2
washingtondc,1985,97.0,89.4,80.1,101.8,7.6,gradient_boosting_quantile,2
washingtondc,1986,92.0,91.9,85.0,101.9,0.1,gradient_boosting_quantile,2
washingtondc,1987,87.0,89.5,85.0,102.0,2.5,gradient_boosting_quantile,2
liestal,1988,108.0,98.2,93.5,110.1,9.8,gradient_boosting_quantile,3
liestal,1989,87.0,89.8,78.0,104.0,2.8,gradient_boosting_quantile,3
liestal,1990,75.0,87.5,78.6,100.5,12.5,gradient_boosting_quantile,3
liestal,1991,94.0,87.9,78.7,101.1,6.1,gradient_boosting_quantile,3
liestal,1992,102.0,100.5,93.4,110.0,1.5,gradient_boosting_quantile,3
liestal,1993,101.0,105.2,80.6,107.0,4.2,gradient_boosting_quantile,3
liestal,1994,82.0,88.0,78.0,101.4,6.0,gradient_boosting_quantile,3
liestal,1995,93.0,97.9,92.1,110.1,4.9,gradient_boosting_quantile,3
liestal,1996,109.0,115.9,93.4,115.7,6.9,gradient_boosting_quantile,3
liestal,1997,81.0,89.8,78.0,101.3,8.8,gradient_boosting_quantile,3
liestal,1998,90.0,88.1,77.9,101.3,1.9,gradient_boosting_quantile,3
liestal,1999,94.0,90.2,78.1,104.2,3.8,gradient_boosting_quantile,3
liestal,2000,92.0,88.0,78.0,104.0,4.0,gradient_boosting_quantile,3
kyoto,1988,106.0,93.7,89.2,104.6,12.3,gradient_boosting_quantile,3
kyoto,1989,93.0,93.5,88.0,105.3,0.5,gradient_boosting_quantile,3
kyoto,1990,88.0,96.1,88.7,105.3,8.1,gradient_boosting_quantile,3
kyoto,1991,97.0,94.2,88.7,105.3,2.8,gradient_boosting_quantile,3
kyoto,1992,94.0,96.4,85.7,101.8,2.4,gradient_boosting_quantile,3
kyoto,1993,97.0,96.3,85.7,102.5,0.7,gradient_boosting_quantile,3
kyoto,1994,99.0,98.1,93.1,104.6,0.9,gradient_boosting_quantile,3
kyoto,1995,99.0,98.7,95.7,107.9,0.3,gradient_boosting_quantile,3
kyoto,1996,103.0,95.1,85.7,102.0,7.9,gradient_boosting_quantile,3
kyoto,1997,97.0,92.7,85.7,101.3,4.3,gradient_boosting_quantile,3
kyoto,1998,91.0,95.0,88.7,104.7,4.0,gradient_boosting_quantile,3
kyoto,1999,94.0,96.1,88.7,105.3,2.1,gradient_boosting_quantile,3
kyoto,2000,100.0,96.2,95.7,104.6,3.8,gradient_boosting_quantile,3
washingtondc,1988,91.0,94.6,85.8,102.0,3.6,gradient_boosting_quantile,3
washingtondc,1989,88.0,92.2,85.1,102.0,4.2,gradient_boosting_quantile,3
washingtondc,1990,74.0,87.8,80.3,101.3,13.8,gradient_boosting_quantile,3
washingtondc,1991,88.0,94.7,85.8,101.4,6.7,gradient_boosting_quantile,3
washingtondc,1992,98.0,96.4,85.8,102.0,1.6,gradient_boosting_quantile,3
washingtondc,1993,101.0,95.3,88.5,104.7,5.7,gradient_boosting_quantile,3
washingtondc,1994,95.0,91.9,85.3,102.0,3.1,gradient_boosting_quantile,3
washingtondc,1995,92.0,92.9,85.1,102.0,0.9,gradient_boosting_quantile,3
washingtondc,1996,95.0,96.2,85.8,102.0,1.2,gradient_boosting_quantile,3
washingtondc,1997,85.0,91.7,80.0,102.0,6.7,gradient_boosting_quantile,3
washingtondc,1998,86.0,90.6,85.3,102.0,4.6,gradient_boosting_quantile,3
washingtondc,1999,95.0,88.1,84.6,102.0,6.9,gradient_boosting_quantile,3
washingtondc,2000,77.0,88.3,80.3,101.4,11.3,gradient_boosting_quantile,3
liestal,2001,89.0,98.8,92.0,109.1,9.8,gradient_boosting_quantile,4
liestal,2002,77.0,90.9,78.9,102.8,13.9,gradient_boosting_quantile,4
liestal,2003,92.0,90.7,78.6,101.9,1.3,gradient_boosting_quantile,4
liestal,2004,92.0,97.8,92.0,104.2,5.8,gradient_boosting_quantile,4
liestal,2005,95.0,101.2,80.7,104.1,6.2,gradient_boosting_quantile,4
liestal,2006,111.0,110.0,91.4,121.0,1.0,gradient_boosting_quantile,4
liestal,2007,94.0,100.8,92.0,106.2,6.8,gradient_boosting_quantile,4
liestal,2008,89.0,96.0,80.7,104.8,7.0,gradient_boosting_quantile,4
liestal,2009,100.0,106.4,92.0,109.9,6.4,gradient_boosting_quantile,4
liestal,2010,98.0,98.6,92.0,109.9,0.6,gradient_boosting_quantile,4
liestal,2011,90.0,98.7,80.7,104.8,8.7,gradient_boosting_quantile,4
liestal,2012,93.0,87.5,78.9,104.8,5.5,gradient_boosting_quantile,4
liestal,2013,107.0,98.7,92.0,109.9,8.3,gradient_boosting_quantile,4
kyoto,2001,96.0,95.9,84.5,103.5,0.1,gradient_boosting_quantile,4
