location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name,cv_split
liestal,1961,79.0,87.6,8.6,linear_ols,1
liestal,1962,115.0,99.0,16.0,linear_ols,1
liestal,1963,114.0,111.7,2.3,linear_ols,1
liestal,1964,107.0,101.8,5.2,linear_ols,1
liestal,1965,102.0,102.3,0.3,linear_ols,1
liestal,1966,98.0,95.3,2.7,linear_ols,1
liestal,1967,94.0,92.4,1.6,linear_ols,1
liestal,1968,103.0,99.2,3.8,linear_ols,1
liestal,1969,113.0,98.9,14.1,linear_ols,1
liestal,1970,114.0,102.5,11.5,linear_ols,1
liestal,1971,107.0,104.2,2.8,linear_ols,1
liestal,1972,97.0,97.6,0.6,linear_ols,1
liestal,1973,119.0,104.2,14.8,linear_ols,1
liestal,1974,92.0,92.4,0.4,linear_ols,1
kyoto,1961,99.0,98.5,0.5,linear_ols,1
kyoto,1962,102.0,94.7,7.3,linear_ols,1
kyoto,1963,101.0,104.4,3.4,linear_ols,1
kyoto,1964,99.0,98.8,0.2,linear_ols,1
kyoto,1965,110.0,99.1,10.9,linear_ols,1
kyoto,1966,97.0,93.4,3.6,linear_ols,1
kyoto,1967,97.0,96.9,0.1,linear_ols,1
kyoto,1968,99.0,99.8,0.8,linear_ols,1
kyoto,1969,101.0,98.7,2.3,linear_ols,1
kyoto,1970,107.0,98.3,8.7,linear_ols,1
kyoto,1971,98.0,99.0,1.0,linear_ols,1
kyoto,1972,99.0,93.9,5.1,linear_ols,1
kyoto,1973,97.0,93.6,3.4,linear_ols,1
kyoto,1974,99.0,99.4,0.4,linear_ols,1
washingtondc,1961,92.0,94.0,2.0,linear_ols,1
washingtondc,1962,97.0,99.1,2.1,linear_ols,1
washingtondc,1963,93.0,99.4,6.4,linear_ols,1
washingtondc,1964,102.0,88.2,13.8,linear_ols,1
washingtondc,1965,105.0,93.6,11.4,linear_ols,1
washingtondc,1966,95.0,94.2,0.8,linear_ols,1
washingtondc,1967,96.0,87.4,8.6,linear_ols,1
washingtondc,1968,90.0,95.6,5.6,linear_ols,1
