location,year,actual_bloom_doy,predicted_doy_ridge,predicted_doy_lasso,abs_error_days_ridge,abs_error_days_lasso,cv_split
liestal,1961,79.0,88.2,89.0,9.2,10.0,1
liestal,1962,115.0,100.9,100.7,14.1,14.3,1
liestal,1963,114.0,107.5,102.4,6.5,11.6,1
liestal,1964,107.0,100.5,99.6,6.5,7.4,1
liestal,1965,102.0,102.9,102.1,0.9,0.1,1
liestal,1966,98.0,94.9,92.9,3.1,5.1,1
liestal,1967,94.0,91.6,91.6,2.4,2.4,1
liestal,1968,103.0,102.1,102.3,0.9,0.7,1
liestal,1969,113.0,98.7,99.1,14.3,13.9,1
liestal,1970,114.0,102.5,102.9,11.5,11.1,1
liestal,1971,107.0,105.2,102.0,1.8,5.0,1
liestal,1972,97.0,100.2,100.3,3.2,3.3,1
liestal,1973,119.0,105.4,103.9,13.6,15.1,1
liestal,1974,92.0,95.2,96.0,3.2,4.0,1
kyoto,1961,99.0,99.7,98.1,0.7,0.9,1
kyoto,1962,102.0,95.8,94.8,6.2,7.2,1
kyoto,1963,101.0,106.3,103.0,5.3,2.0,1
kyoto,1964,99.0,99.9,98.8,0.9,0.2,1
kyoto,1965,110.0,103.8,101.3,6.2,8.7,1
kyoto,1966,97.0,90.9,91.4,6.1,5.6,1
kyoto,1967,97.0,97.4,97.5,0.4,0.5,1
kyoto,1968,99.0,100.6,100.1,1.6,1.1,1
kyoto,1969,101.0,97.5,96.3,3.5,4.7,1
kyoto,1970,107.0,98.5,98.6,8.5,8.4,1
kyoto,1971,98.0,101.5,98.7,3.5,0.7,1
kyoto,1972,99.0,94.7,92.9,4.3,6.1,1
kyoto,1973,97.0,92.4,91.2,4.6,5.8,1
kyoto,1974,99.0,97.4,97.2,1.6,1.8,1
washingtondc,1961,92.0,87.8,90.7,4.2,1.3,1
washingtondc,1962,97.0,100.6,100.2,3.6,3.2,1
washingtondc,1963,93.0,100.2,99.7,7.2,6.7,1
washingtondc,1964,102.0,88.5,92.1,13.5,9.9,1
washingtondc,1965,105.0,98.3,97.9,6.7,7.1,1
washingtondc,1966,95.0,95.3,94.4,0.3,0.6,1
washingtondc,1967,96.0,87.7,89.5,8.3,6.5,1
washingtondc,1968,90.0,97.8,97.8,7.8,7.8,1
washingtondc,1969,99.0,103.3,102.4,4.3,3.4,1
washingtondc,1970,106.0,101.3,100.3,4.7,5.7,1
washingtondc,1971,98.0,93.5,94.3,4.5,3.7,1
washingtondc,1972,102.0,90.1,92.1,11.9,9.9,1
washingtondc,1973,101.0,88.9,88.9,12.1,12.1,1
washingtondc,1974,93.0,83.1,84.2,9.9,8.8,1
liestal,1975,108.0,93.9,94.2,14.1,13.8,2
liestal,1976,102.0,97.8,98.1,4.2,3.9,2
liestal,1977,80.0,85.7,85.6,5.7,5.6,2
liestal,1978,108.0,97.6,97.6,10.4,10.4,2
liestal,1979,105.0,99.9,99.8,5.1,5.2,2
liestal,1980,104.0,99.4,99.5,4.6,4.5,2
liestal,1981,92.0,96.7,96.9,4.7,4.9,2
liestal,1982,108.0,99.6,99.8,8.4,8.2,2
liestal,1983,101.0,95.3,95.4,5.7,5.6,2
liestal,1984,110.0,102.4,103.0,7.6,7.0,2
liestal,1985,106.0,107.1,106.8,1.1,0.8,2
liestal,1986,121.0,106.6,106.6,14.4,14.4,2
liestal,1987,112.0,105.4,104.8,6.6,7.2,2
kyoto,1975,100.0,99.5,99.3,0.5,0.7,2
kyoto,1976,99.0,94.3,94.1,4.7,4.9,2
kyoto,1977,93.0,98.2,97.9,5.2,4.9,2
kyoto,1978,104.0,98.5,98.3,5.5,5.7,2
kyoto,1979,97.0,91.9,91.6,5.1,5.4,2
kyoto,1980,102.0,100.2,100.4,1.8,1.6,2
kyoto,1981,99.0,101.7,101.7,2.7,2.7,2
kyoto,1982,93.0,98.4,98.3,5.4,5.3,2
kyoto,1983,99.0,99.7,99.8,0.7,0.8,2
kyoto,1984,109.0,107.2,107.2,1.8,1.8,2
kyoto,1985,99.0,98.7,98.7,0.3,0.3,2
kyoto,1986,102.0,100.1,100.1,1.9,1.9,2
kyoto,1987,95.0,94.3,94.1,0.7,0.9,2
washingtondc,1975,93.0,90.4,90.4,2.6,2.6,2
washingtondc,1976,83.0,83.2,82.6,0.2,0.4,2
washingtondc,1977,85.0,93.4,92.8,8.4,7.8,2
washingtondc,1978,102.0,103.0,102.9,1.0,0.9,2
washingtondc,1979,92.0,97.1,97.1,5.1,5.1,2
washingtondc,1980,97.0,95.4,95.2,1.6,1.8,2
washingtondc,1981,93.0,90.2,89.7,2.8,3.3,2
washingtondc,1982,97.0,98.1,98.0,1.1,1.0,2
washingtondc,1983,97.0,88.1,88.1,8.9,8.9,2
washingtondc,1984,94.0,94.9,94.6,0.9,0.6,2
washingtondc,1985,97.0,93.3,92.9,3.7,4.1,2
washingtondc,1986,92.0,95.2,95.0,3.2,3.0,2
washingtondc,1987,87.0,96.1,96.5,9.1,9.5,2
liestal,1988,108.0,97.0,97.9,11.0,10.1,3
liestal,1989,87.0,93.9,94.6,6.9,7.6,3
liestal,1990,75.0,87.4,87.2,12.4,12.2,3
liestal,1991,94.0,95.5,93.8,1.5,0.2,3
liestal,1992,102.0,98.3,97.7,3.7,4.3,3
liestal,1993,101.0,98.2,97.1,2.8,3.9,3
liestal,1994,82.0,90.2,90.6,8.2,8.6,3
liestal,1995,93.0,95.3,95.1,2.3,2.1,3
liestal,1996,109.0,105.5,104.3,3.5,4.7,3
liestal,1997,81.0,92.0,90.7,11.0,9.7,3
liestal,1998,90.0,89.7,90.3,0.3,0.3,3
liestal,1999,94.0,93.9,94.6,0.1,0.6,3
liestal,2000,92.0,92.6,93.4,0.6,1.4,3
kyoto,1988,106.0,97.3,96.6,8.7,9.4,3
kyoto,1989,93.0,88.0,89.0,5.0,4.0,3
kyoto,1990,88.0,93.3,93.6,5.3,5.6,3
kyoto,1991,97.0,96.6,97.0,0.4,0.0,3
kyoto,1992,94.0,93.8,93.6,0.2,0.4,3
kyoto,1993,97.0,94.8,95.4,2.2,1.6,3
kyoto,1994,99.0,99.9,99.5,0.9,0.5,3
kyoto,1995,99.0,100.1,99.2,1.1,0.2,3
kyoto,1996,103.0,98.9,98.8,4.1,4.2,3
kyoto,1997,97.0,95.6,95.2,1.4,1.8,3
kyoto,1998,91.0,93.3,92.8,2.3,1.8,3
kyoto,1999,94.0,95.3,95.1,1.3,1.1,3
kyoto,2000,100.0,99.4,98.7,0.6,1.3,3
washingtondc,1988,91.0,97.0,96.8,6.0,5.8,3
washingtondc,1989,88.0,94.3,96.5,6.3,8.5,3
washingtondc,1990,74.0,77.3,79.9,3.3,5.9,3
washingtondc,1991,88.0,90.6,91.3,2.6,3.3,3
washingtondc,1992,98.0,90.5,92.1,7.5,5.9,3
washingtondc,1993,101.0,98.4,100.0,2.6,1.0,3
washingtondc,1994,95.0,97.7,98.8,2.7,3.8,3
washingtondc,1995,92.0,92.5,93.3,0.5,1.3,3
washingtondc,1996,95.0,94.8,94.9,0.2,0.1,3
washingtondc,1997,85.0,85.8,87.1,0.8,2.1,3
washingtondc,1998,86.0,86.7,90.6,0.7,4.6,3
