location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name,cv_split
liestal,1961,79.0,86.5,7.5,weighted_lm,1
liestal,1962,115.0,97.7,17.3,weighted_lm,1
liestal,1963,114.0,110.2,3.8,weighted_lm,1
liestal,1964,107.0,100.5,6.5,weighted_lm,1
liestal,1965,102.0,101.0,1.0,weighted_lm,1
liestal,1966,98.0,94.1,3.9,weighted_lm,1
liestal,1967,94.0,91.2,2.8,weighted_lm,1
liestal,1968,103.0,97.9,5.1,weighted_lm,1
liestal,1969,113.0,97.6,15.4,weighted_lm,1
liestal,1970,114.0,101.2,12.8,weighted_lm,1
liestal,1971,107.0,102.8,4.2,weighted_lm,1
liestal,1972,97.0,96.3,0.7,weighted_lm,1
liestal,1973,119.0,102.8,16.2,weighted_lm,1
liestal,1974,92.0,91.2,0.8,weighted_lm,1
kyoto,1961,99.0,98.0,1.0,weighted_lm,1
kyoto,1962,102.0,94.3,7.7,weighted_lm,1
kyoto,1963,101.0,103.8,2.8,weighted_lm,1
kyoto,1964,99.0,98.3,0.7,weighted_lm,1
kyoto,1965,110.0,98.6,11.4,weighted_lm,1
kyoto,1966,97.0,93.0,4.0,weighted_lm,1
kyoto,1967,97.0,96.4,0.6,weighted_lm,1
kyoto,1968,99.0,99.2,0.2,weighted_lm,1
kyoto,1969,101.0,98.2,2.8,weighted_lm,1
kyoto,1970,107.0,97.8,9.2,weighted_lm,1
kyoto,1971,98.0,98.5,0.5,weighted_lm,1
kyoto,1972,99.0,93.5,5.5,weighted_lm,1
kyoto,1973,97.0,93.2,3.8,weighted_lm,1
kyoto,1974,99.0,98.8,0.2,weighted_lm,1
washingtondc,1961,92.0,93.6,1.6,weighted_lm,1
washingtondc,1962,97.0,98.6,1.6,weighted_lm,1
washingtondc,1963,93.0,98.9,5.9,weighted_lm,1
washingtondc,1964,102.0,87.9,14.1,weighted_lm,1
washingtondc,1965,105.0,93.2,11.8,weighted_lm,1
washingtondc,1966,95.0,93.8,1.2,weighted_lm,1
washingtondc,1967,96.0,87.0,9.0,weighted_lm,1
washingtondc,1968,90.0,95.1,5.1,weighted_lm,1
washingtondc,1969,99.0,97.1,1.9,weighted_lm,1
washingtondc,1970,106.0,95.6,10.4,weighted_lm,1
washingtondc,1971,98.0,94.2,3.8,weighted_lm,1
washingtondc,1972,102.0,89.4,12.6,weighted_lm,1
washingtondc,1973,101.0,86.6,14.4,weighted_lm,1
washingtondc,1974,93.0,82.0,11.0,weighted_lm,1
liestal,1975,108.0,89.1,18.9,weighted_lm,2
liestal,1976,102.0,94.9,7.1,weighted_lm,2
liestal,1977,80.0,89.1,9.1,weighted_lm,2
liestal,1978,108.0,97.9,10.1,weighted_lm,2
liestal,1979,105.0,100.9,4.1,weighted_lm,2
liestal,1980,104.0,96.0,8.0,weighted_lm,2
liestal,1981,92.0,99.8,7.8,weighted_lm,2
liestal,1982,108.0,97.5,10.5,weighted_lm,2
liestal,1983,101.0,94.1,6.9,weighted_lm,2
liestal,1984,110.0,98.7,11.3,weighted_lm,2
liestal,1985,106.0,106.8,0.8,weighted_lm,2
liestal,1986,121.0,106.4,14.6,weighted_lm,2
liestal,1987,112.0,107.3,4.7,weighted_lm,2
kyoto,1975,100.0,99.2,0.8,weighted_lm,2
kyoto,1976,99.0,94.8,4.2,weighted_lm,2
kyoto,1977,93.0,99.8,6.8,weighted_lm,2
