location,year,actual_bloom_doy,predicted_doy,pi90_lower,pi90_upper,abs_error_days,model_name,observed_bloom_date,predicted_bloom_date,pi90_lower_date,pi90_upper_date
kyoto,2016,95.0,93.2,87.4,99.0,1.8,arimax,2016-04-04,2016-04-02,2016-03-27,2016-04-08
kyoto,2017,99.0,100.4,94.6,106.2,1.4,arimax,2017-04-09,2017-04-10,2017-04-05,2017-04-16
kyoto,2018,89.0,93.2,87.4,99.0,4.2,arimax,2018-03-30,2018-04-03,2018-03-28,2018-04-09
kyoto,2019,95.0,98.8,93.0,104.6,3.8,arimax,2019-04-05,2019-04-09,2019-04-03,2019-04-15
kyoto,2020,92.0,95.2,89.4,101.0,3.2,arimax,2020-04-01,2020-04-04,2020-03-29,2020-04-10
kyoto,2021,85.0,94.1,88.3,99.9,9.1,arimax,2021-03-26,2021-04-04,2021-03-29,2021-04-10
kyoto,2022,91.0,95.9,90.1,101.7,4.9,arimax,2022-04-01,2022-04-06,2022-03-31,2022-04-12
kyoto,2023,84.0,93.7,87.9,99.5,9.7,arimax,2023-03-25,2023-04-04,2023-03-29,2023-04-10
kyoto,2024,95.0,94.3,88.5,100.1,0.7,arimax,2024-04-04,2024-04-03,2024-03-28,2024-04-09
kyoto,2025,94.0,98.7,93.0,104.5,4.7,arimax,2025-04-04,2025-04-09,2025-04-03,2025-04-14
liestal,2016,97.0,98.8,89.1,108.4,1.8,arimax,2016-04-06,2016-04-08,2016-03-29,2016-04-17
liestal,2017,85.0,88.1,78.4,97.7,3.1,arimax,2017-03-26,2017-03-29,2017-03-19,2017-04-08
liestal,2018,98.0,100.2,90.6,109.9,2.2,arimax,2018-04-08,2018-04-10,2018-04-01,2018-04-20
liestal,2019,86.0,90.7,81.1,100.4,4.7,arimax,2019-03-27,2019-04-01,2019-03-22,2019-04-10
liestal,2020,77.0,91.7,82.1,101.4,14.7,arimax,2020-03-17,2020-04-01,2020-03-22,2020-04-10
liestal,2021,87.0,87.8,78.1,97.4,0.8,arimax,2021-03-28,2021-03-29,2021-03-19,2021-04-07
liestal,2022,85.0,94.3,84.7,104.0,9.3,arimax,2022-03-26,2022-04-04,2022-03-26,2022-04-14
liestal,2023,88.0,79.4,69.7,89.0,8.6,arimax,2023-03-29,2023-03-20,2023-03-11,2023-03-30
liestal,2024,80.0,95.0,85.4,104.7,15.0,arimax,2024-03-20,2024-04-04,2024-03-25,2024-04-14
liestal,2025,86.0,92.7,83.1,102.4,6.7,arimax,2025-03-27,2025-04-03,2025-03-24,2025-04-12
newyorkcity,2024,88.0,91.4,81.1,101.7,3.4,arimax,2024-03-28,2024-03-31,2024-03-21,2024-04-11
newyorkcity,2025,94.0,96.1,86.1,106.1,2.1,arimax,2025-04-04,2025-04-06,2025-03-27,2025-04-16
vancouver,2022,86.0,103.9,93.6,114.2,17.9,arimax,2022-03-27,2022-04-14,2022-04-04,2022-04-24
vancouver,2023,96.0,103.1,93.0,113.3,7.1,arimax,2023-04-06,2023-04-13,2023-04-03,2023-04-23
vancouver,2024,83.0,101.7,91.0,112.4,18.7,arimax,2024-03-23,2024-04-11,2024-03-31,2024-04-21
vancouver,2025,93.0,101.8,91.7,111.9,8.8,arimax,2025-04-03,2025-04-12,2025-04-02,2025-04-22
washingtondc,2016,85.0,88.6,81.0,96.2,3.6,arimax,2016-03-25,2016-03-29,2016-03-21,2016-04-05
washingtondc,2017,84.0,87.9,80.2,95.6,3.9,arimax,2017-03-25,2017-03-29,2017-03-21,2017-04-06
washingtondc,2018,95.0,85.9,78.2,93.6,9.1,arimax,2018-04-05,2018-03-27,2018-03-19,2018-04-04
washingtondc,2019,91.0,88.4,80.7,96.1,2.6,arimax,2019-04-01,2019-03-29,2019-03-22,2019-04-06
washingtondc,2020,80.0,89.8,82.1,97.5,9.8,arimax,2020-03-20,2020-03-30,2020-03-22,2020-04-07
washingtondc,2021,87.0,88.1,80.5,95.8,1.1,arimax,2021-03-28,2021-03-29,2021-03-21,2021-04-06
washingtondc,2022,80.0,87.2,79.5,94.8,7.2,arimax,2022-03-21,2022-03-28,2022-03-21,2022-04-05
washingtondc,2023,82.0,87.2,79.5,94.9,5.2,arimax,2023-03-23,2023-03-28,2023-03-21,2023-04-05
washingtondc,2024,77.0,86.6,78.9,94.3,9.6,arimax,2024-03-17,2024-03-27,2024-03-19,2024-04-03
washingtondc,2025,87.0,93.2,85.5,100.9,6.2,arimax,2025-03-28,2025-04-03,2025-03-27,2025-04-11
