location,year,actual_bloom_doy,predicted_doy,predicted_doy_std,90_ci_lower,90_ci_upper,abs_error_days,model_name
vancouver,2022,86.0,100.8,5.8,91.2,110.3,14.8,bayesian_ridge
vancouver,2023,96.0,100.4,5.8,90.8,110.1,4.4,bayesian_ridge
vancouver,2024,83.0,98.0,5.7,88.6,107.4,15.0,bayesian_ridge
vancouver,2025,93.0,104.0,5.4,95.1,112.9,11.0,bayesian_ridge
liestal,2016,97.0,98.0,5.3,89.2,106.8,1.0,bayesian_ridge
liestal,2017,85.0,93.2,5.2,84.6,101.8,8.2,bayesian_ridge
liestal,2018,98.0,95.6,5.3,86.9,104.2,2.4,bayesian_ridge
liestal,2019,86.0,92.5,5.2,83.9,101.1,6.5,bayesian_ridge
liestal,2020,77.0,87.7,5.3,78.9,96.5,10.7,bayesian_ridge
liestal,2021,87.0,90.4,5.3,81.8,99.1,3.4,bayesian_ridge
liestal,2022,85.0,94.3,5.3,85.6,103.0,9.3,bayesian_ridge
liestal,2023,88.0,89.3,5.3,80.6,98.1,1.3,bayesian_ridge
liestal,2024,80.0,88.0,5.4,79.0,96.9,8.0,bayesian_ridge
liestal,2025,86.0,92.9,5.2,84.3,101.5,6.9,bayesian_ridge
kyoto,2016,95.0,88.8,5.3,80.1,97.5,6.2,bayesian_ridge
kyoto,2017,99.0,100.4,5.3,91.8,109.1,1.4,bayesian_ridge
kyoto,2018,89.0,92.0,5.3,83.3,100.6,3.0,bayesian_ridge
kyoto,2019,95.0,94.7,5.3,86.1,103.4,0.3,bayesian_ridge
kyoto,2020,92.0,87.0,5.4,78.2,95.8,5.0,bayesian_ridge
kyoto,2021,85.0,88.0,5.3,79.3,96.6,3.0,bayesian_ridge
kyoto,2022,91.0,95.6,5.3,86.9,104.2,4.6,bayesian_ridge
kyoto,2023,84.0,86.5,5.3,77.8,95.3,2.5,bayesian_ridge
kyoto,2024,95.0,89.8,5.3,81.0,98.5,5.2,bayesian_ridge
kyoto,2025,94.0,96.1,5.3,87.3,104.9,2.1,bayesian_ridge
newyorkcity,2024,88.0,91.3,5.5,82.3,100.3,3.3,bayesian_ridge
newyorkcity,2025,94.0,100.9,5.3,92.2,109.7,6.9,bayesian_ridge
washingtondc,2016,85.0,87.6,5.3,78.9,96.3,2.6,bayesian_ridge
washingtondc,2017,84.0,80.8,5.4,71.9,89.7,3.2,bayesian_ridge
washingtondc,2018,95.0,84.8,5.2,76.1,93.4,10.2,bayesian_ridge
washingtondc,2019,91.0,87.9,5.2,79.3,96.6,3.1,bayesian_ridge
washingtondc,2020,80.0,82.7,5.3,73.9,91.4,2.7,bayesian_ridge
washingtondc,2021,87.0,91.3,5.3,82.6,100.1,4.3,bayesian_ridge
washingtondc,2022,80.0,87.3,5.3,78.6,96.0,7.3,bayesian_ridge
washingtondc,2023,82.0,80.0,5.4,71.1,88.8,2.0,bayesian_ridge
washingtondc,2024,77.0,81.2,5.3,72.4,90.0,4.2,bayesian_ridge
washingtondc,2025,87.0,91.5,5.2,82.9,100.1,4.5,bayesian_ridge
