location,species,year,observed_bloom_date,predicted_bloom_date,abs_error_days,status
vancouver,Prunus x yedoensis,2022,2022-03-27,2022-05-05,39,ok
vancouver,Prunus x yedoensis,2023,2023-04-07,2023-05-03,26,ok
vancouver,Prunus x yedoensis,2024,2024-03-23,2024-04-24,32,ok
vancouver,Prunus x yedoensis,2025,2025-04-03,2025-04-30,27,ok
liestal,Prunus avium,2016,2016-04-06,2016-03-27,10,ok
liestal,Prunus avium,2017,2017-03-26,2017-04-08,13,ok
liestal,Prunus avium,2018,2018-04-08,2018-04-04,4,ok
liestal,Prunus avium,2019,2019-03-27,2019-03-26,1,ok
liestal,Prunus avium,2020,2020-03-17,2020-03-18,1,ok
liestal,Prunus avium,2021,2021-03-28,2021-03-31,3,ok
liestal,Prunus avium,2022,2022-03-26,2022-04-05,10,ok
liestal,Prunus avium,2023,2023-03-29,2023-03-16,13,ok
liestal,Prunus avium,2024,2024-03-20,2024-03-12,8,ok
liestal,Prunus avium,2025,2025-03-27,2025-03-26,1,ok
kyoto,Prunus x jamasakura,2016,2016-04-04,2016-03-22,13,ok
kyoto,Prunus x jamasakura,2017,2017-04-09,2017-04-02,7,ok
kyoto,Prunus x jamasakura,2018,2018-03-30,2018-04-06,7,ok
kyoto,Prunus x jamasakura,2019,2019-04-05,2019-03-26,10,ok
kyoto,Prunus x jamasakura,2020,2020-04-01,2020-03-15,17,ok
kyoto,Prunus x jamasakura,2021,2021-03-26,2021-04-07,12,ok
kyoto,Prunus x jamasakura,2022,2022-04-01,2022-03-29,3,ok
kyoto,Prunus x jamasakura,2023,2023-03-25,2023-03-25,0,ok
kyoto,Prunus x jamasakura,2024,2024-04-04,2024-03-24,11,ok
kyoto,Prunus x jamasakura,2025,2025-04-04,2025-04-23,19,ok
newyorkcity,Prunus x yedoensis,2024,2024-03-28,2024-03-31,3,ok
newyorkcity,Prunus x yedoensis,2025,2025-04-04,2025-04-05,1,ok
washingtondc,Prunus x yedoensis,2016,2016-03-25,2016-03-18,7,ok
washingtondc,Prunus x yedoensis,2017,2017-03-25,2017-03-12,13,ok
washingtondc,Prunus x yedoensis,2018,2018-04-05,2018-03-27,9,ok
washingtondc,Prunus x yedoensis,2019,2019-04-01,2019-03-28,4,ok
washingtondc,Prunus x yedoensis,2020,2020-03-20,2020-03-19,1,ok
washingtondc,Prunus x yedoensis,2021,2021-03-28,2021-03-26,2,ok
washingtondc,Prunus x yedoensis,2022,2022-03-21,2022-03-18,3,ok
washingtondc,Prunus x yedoensis,2023,2023-03-23,2023-03-22,1,ok
washingtondc,Prunus x yedoensis,2024,2024-03-17,2024-03-15,2,ok
washingtondc,Prunus x yedoensis,2025,2025-03-28,2025-03-20,8,ok
