location,year,actual_bloom_doy,predicted_doy,90_pi_lower,90_pi_upper,abs_error_days,model_name
vancouver,2022,86.0,104.9,93.9,116.2,18.9,gradient_boosting_quantile
vancouver,2023,96.0,107.9,94.0,113.2,11.9,gradient_boosting_quantile
vancouver,2024,83.0,103.5,93.8,105.8,20.5,gradient_boosting_quantile
vancouver,2025,93.0,101.0,95.7,104.3,8.0,gradient_boosting_quantile
liestal,2016,97.0,98.4,93.4,105.0,1.4,gradient_boosting_quantile
liestal,2017,85.0,89.2,84.2,102.2,4.2,gradient_boosting_quantile
liestal,2018,98.0,101.0,95.3,105.4,3.0,gradient_boosting_quantile
liestal,2019,86.0,87.9,84.4,101.1,1.9,gradient_boosting_quantile
liestal,2020,77.0,92.7,84.2,101.2,15.7,gradient_boosting_quantile
liestal,2021,87.0,90.3,85.3,99.5,3.3,gradient_boosting_quantile
liestal,2022,85.0,93.8,86.0,102.9,8.8,gradient_boosting_quantile
liestal,2023,88.0,83.0,76.4,95.0,5.0,gradient_boosting_quantile
liestal,2024,80.0,95.8,91.0,101.9,15.8,gradient_boosting_quantile
liestal,2025,86.0,94.3,84.2,102.3,8.3,gradient_boosting_quantile
kyoto,2016,95.0,96.2,86.5,96.9,1.2,gradient_boosting_quantile
kyoto,2017,99.0,102.6,94.0,103.5,3.6,gradient_boosting_quantile
kyoto,2018,89.0,93.6,89.0,96.3,4.6,gradient_boosting_quantile
kyoto,2019,95.0,98.6,91.7,101.9,3.6,gradient_boosting_quantile
kyoto,2020,92.0,96.1,89.2,98.0,4.1,gradient_boosting_quantile
kyoto,2021,85.0,95.0,87.7,97.4,10.0,gradient_boosting_quantile
kyoto,2022,91.0,92.9,85.9,97.3,1.9,gradient_boosting_quantile
kyoto,2023,84.0,90.4,85.1,96.5,6.4,gradient_boosting_quantile
kyoto,2024,95.0,94.2,88.8,96.8,0.8,gradient_boosting_quantile
kyoto,2025,94.0,94.3,91.6,103.4,0.3,gradient_boosting_quantile
newyorkcity,2024,88.0,93.6,86.0,98.3,5.6,gradient_boosting_quantile
newyorkcity,2025,94.0,95.3,88.7,100.7,1.3,gradient_boosting_quantile
washingtondc,2016,85.0,91.0,85.5,96.8,6.0,gradient_boosting_quantile
washingtondc,2017,84.0,91.3,84.3,97.1,7.3,gradient_boosting_quantile
washingtondc,2018,95.0,83.5,76.7,96.8,11.5,gradient_boosting_quantile
washingtondc,2019,91.0,91.3,84.2,96.7,0.3,gradient_boosting_quantile
washingtondc,2020,80.0,91.7,86.9,96.9,11.7,gradient_boosting_quantile
washingtondc,2021,87.0,92.8,86.5,96.8,5.8,gradient_boosting_quantile
washingtondc,2022,80.0,88.4,83.9,97.0,8.4,gradient_boosting_quantile
washingtondc,2023,82.0,89.2,82.0,96.6,7.2,gradient_boosting_quantile
washingtondc,2024,77.0,91.4,83.3,96.3,14.4,gradient_boosting_quantile
washingtondc,2025,87.0,97.4,88.9,97.4,10.4,gradient_boosting_quantile
