location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name,species,status,observed_bloom_date,predicted_bloom_date
vancouver,2022,86.0,119.0,33.0,process_based_thermal,Prunus x yedoensis,ok,2022-03-27,2022-04-29
vancouver,2023,97.0,122.0,25.0,process_based_thermal,Prunus x yedoensis,ok,2023-04-07,2023-05-02
vancouver,2024,83.0,115.0,32.0,process_based_thermal,Prunus x yedoensis,ok,2024-03-23,2024-04-24
vancouver,2025,93.0,107.0,14.0,process_based_thermal,Prunus x yedoensis,ok,2025-04-03,2025-04-17
liestal,2016,97.0,107.0,10.0,process_based_thermal,Prunus avium,ok,2016-04-06,2016-04-16
liestal,2017,85.0,85.0,0.0,process_based_thermal,Prunus avium,ok,2017-03-26,2017-03-26
liestal,2018,98.0,99.0,1.0,process_based_thermal,Prunus avium,ok,2018-04-08,2018-04-09
liestal,2019,86.0,88.0,2.0,process_based_thermal,Prunus avium,ok,2019-03-27,2019-03-29
liestal,2020,77.0,75.0,2.0,process_based_thermal,Prunus avium,ok,2020-03-17,2020-03-15
liestal,2021,87.0,88.0,1.0,process_based_thermal,Prunus avium,ok,2021-03-28,2021-03-29
liestal,2022,85.0,89.0,4.0,process_based_thermal,Prunus avium,ok,2022-03-26,2022-03-30
liestal,2023,88.0,89.0,1.0,process_based_thermal,Prunus avium,ok,2023-03-29,2023-03-30
liestal,2024,80.0,,,process_based_thermal,Prunus avium,not_reached,2024-03-20,
liestal,2025,86.0,86.0,0.0,process_based_thermal,Prunus avium,ok,2025-03-27,2025-03-27
kyoto,2016,95.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2016-04-04,
kyoto,2017,99.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2017-04-09,
kyoto,2018,89.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2018-03-30,
kyoto,2019,95.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2019-04-05,
kyoto,2020,92.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2020-04-01,
kyoto,2021,85.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2021-03-26,
kyoto,2022,91.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2022-04-01,
kyoto,2023,84.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2023-03-25,
kyoto,2024,95.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2024-04-04,
kyoto,2025,94.0,,,process_based_thermal,Prunus x jamasakura,not_reached,2025-04-04,
newyorkcity,2024,88.0,100.0,12.0,process_based_thermal,Prunus x yedoensis,ok,2024-03-28,2024-04-09
newyorkcity,2025,94.0,95.0,1.0,process_based_thermal,Prunus x yedoensis,ok,2025-04-04,2025-04-05
washingtondc,2016,85.0,,,process_based_thermal,Prunus x yedoensis,not_reached,2016-03-25,
washingtondc,2017,84.0,,,process_based_thermal,Prunus x yedoensis,not_reached,2017-03-25,
washingtondc,2018,95.0,97.0,2.0,process_based_thermal,Prunus x yedoensis,ok,2018-04-05,2018-04-07
washingtondc,2019,91.0,97.0,6.0,process_based_thermal,Prunus x yedoensis,ok,2019-04-01,2019-04-07
washingtondc,2020,80.0,,,process_based_thermal,Prunus x yedoensis,not_reached,2020-03-20,
washingtondc,2021,87.0,87.0,0.0,process_based_thermal,Prunus x yedoensis,ok,2021-03-28,2021-03-28
washingtondc,2022,80.0,97.0,17.0,process_based_thermal,Prunus x yedoensis,ok,2022-03-21,2022-04-07
washingtondc,2023,82.0,,,process_based_thermal,Prunus x yedoensis,not_reached,2023-03-23,
washingtondc,2024,77.0,,,process_based_thermal,Prunus x yedoensis,not_reached,2024-03-17,
washingtondc,2025,87.0,81.0,6.0,process_based_thermal,Prunus x yedoensis,ok,2025-03-28,2025-03-22
