location,year,actual_bloom_doy,predicted_doy_ridge,predicted_doy_lasso,abs_error_days_ridge,abs_error_days_lasso
vancouver,2022,86.0,100.2,101.1,14.2,15.1
vancouver,2023,96.0,99.8,100.7,3.8,4.7
vancouver,2024,83.0,97.6,99.0,14.6,16.0
vancouver,2025,93.0,103.4,101.4,10.4,8.4
liestal,2016,97.0,97.9,98.3,0.9,1.3
liestal,2017,85.0,93.4,94.7,8.4,9.7
liestal,2018,98.0,95.6,96.1,2.4,1.9
liestal,2019,86.0,92.6,93.0,6.6,7.0
liestal,2020,77.0,87.8,88.5,10.8,11.5
liestal,2021,87.0,90.7,92.0,3.7,5.0
liestal,2022,85.0,94.4,95.2,9.4,10.2
liestal,2023,88.0,89.5,90.3,1.5,2.3
liestal,2024,80.0,88.0,87.5,8.0,7.5
liestal,2025,86.0,93.0,94.0,7.0,8.0
kyoto,2016,95.0,89.1,89.8,5.9,5.2
kyoto,2017,99.0,100.2,98.4,1.2,0.6
kyoto,2018,89.0,92.3,93.2,3.3,4.2
kyoto,2019,95.0,94.6,93.1,0.4,1.9
kyoto,2020,92.0,87.1,86.4,4.9,5.6
kyoto,2021,85.0,88.1,88.8,3.1,3.8
kyoto,2022,91.0,95.6,95.3,4.6,4.3
kyoto,2023,84.0,86.8,87.2,2.8,3.2
kyoto,2024,95.0,89.9,90.4,5.1,4.6
kyoto,2025,94.0,95.9,94.1,1.9,0.1
newyorkcity,2024,88.0,91.2,93.0,3.2,5.0
newyorkcity,2025,94.0,100.6,98.6,6.6,4.6
washingtondc,2016,85.0,87.7,87.4,2.7,2.4
washingtondc,2017,84.0,80.8,81.1,3.2,2.9
washingtondc,2018,95.0,85.0,86.5,10.0,8.5
washingtondc,2019,91.0,88.0,90.0,3.0,1.0
washingtondc,2020,80.0,82.6,83.8,2.6,3.8
washingtondc,2021,87.0,91.3,93.0,4.3,6.0
washingtondc,2022,80.0,87.5,88.4,7.5,8.4
washingtondc,2023,82.0,80.0,81.4,2.0,0.6
washingtondc,2024,77.0,81.3,83.4,4.3,6.4
washingtondc,2025,87.0,91.3,91.0,4.3,4.0
