location,year,predicted_doy,pi90_lower,pi90_upper,abs_error_days,model_type,actual_bloom_doy,model_name
vancouver,2022,106.1,94.2,118.1,20.1,pooled_fallback,86.0,arimax
vancouver,2023,104.3,92.9,115.8,8.3,pooled_fallback,96.0,arimax
vancouver,2024,104.0,91.9,116.2,21.0,pooled_fallback,83.0,arimax
liestal,2006,111.0,98.4,123.7,0.0,arimax,111.0,arimax
liestal,2007,99.4,86.2,112.7,5.4,arimax,94.0,arimax
liestal,2008,98.6,85.3,112.0,9.6,arimax,89.0,arimax
liestal,2009,105.4,92.1,118.7,5.4,arimax,100.0,arimax
liestal,2010,103.0,89.7,116.3,5.0,arimax,98.0,arimax
liestal,2011,99.6,86.3,112.9,9.6,arimax,90.0,arimax
liestal,2012,94.6,81.3,107.9,1.6,arimax,93.0,arimax
liestal,2013,101.3,88.0,114.6,5.7,arimax,107.0,arimax
liestal,2014,97.0,83.7,110.4,13.0,arimax,84.0,arimax
liestal,2015,101.4,88.1,114.7,0.4,arimax,101.0,arimax
liestal,2016,100.7,87.4,114.0,3.7,arimax,97.0,arimax
liestal,2017,93.5,80.2,106.8,8.5,arimax,85.0,arimax
liestal,2018,101.8,88.5,115.1,3.8,arimax,98.0,arimax
liestal,2019,95.3,82.0,108.7,9.3,arimax,86.0,arimax
liestal,2020,96.0,82.7,109.3,19.0,arimax,77.0,arimax
liestal,2021,93.2,79.9,106.5,6.2,arimax,87.0,arimax
liestal,2022,97.8,84.5,111.2,12.8,arimax,85.0,arimax
liestal,2023,87.6,74.2,100.9,0.4,arimax,88.0,arimax
liestal,2024,98.3,84.9,111.6,18.3,arimax,80.0,arimax
liestal,2025,96.7,83.4,110.0,10.7,arimax,86.0,arimax
kyoto,2007,96.2,89.5,102.8,0.8,arimax,97.0,arimax
kyoto,2008,97.6,90.9,104.2,2.6,arimax,95.0,arimax
kyoto,2009,95.1,88.5,101.8,0.1,arimax,95.0,arimax
kyoto,2010,93.8,87.2,100.4,1.2,arimax,95.0,arimax
kyoto,2011,97.3,90.7,103.9,1.7,arimax,99.0,arimax
kyoto,2012,98.1,91.4,104.7,2.9,arimax,101.0,arimax
kyoto,2013,94.3,87.7,101.0,1.3,arimax,93.0,arimax
kyoto,2014,98.5,91.9,105.1,4.5,arimax,94.0,arimax
kyoto,2015,97.9,91.2,104.5,4.9,arimax,93.0,arimax
kyoto,2016,94.2,87.6,100.9,0.8,arimax,95.0,arimax
kyoto,2017,100.6,94.0,107.2,1.6,arimax,99.0,arimax
kyoto,2018,94.8,88.2,101.4,5.8,arimax,89.0,arimax
kyoto,2019,99.3,92.7,105.9,4.3,arimax,95.0,arimax
kyoto,2020,96.4,89.8,103.0,4.4,arimax,92.0,arimax
kyoto,2021,95.3,88.7,101.9,10.3,arimax,85.0,arimax
kyoto,2022,97.2,90.6,103.8,6.2,arimax,91.0,arimax
kyoto,2023,95.5,88.9,102.1,11.5,arimax,84.0,arimax
kyoto,2024,95.4,88.7,102.0,0.4,arimax,95.0,arimax
kyoto,2025,99.4,92.8,106.0,5.4,arimax,94.0,arimax
newyorkcity,2024,92.6,81.3,104.0,4.6,pooled_fallback,88.0,arimax
newyorkcity,2025,97.4,86.4,108.4,3.4,pooled_fallback,94.0,arimax
washingtondc,2006,88.0,79.4,96.6,1.0,arimax,89.0,arimax
washingtondc,2007,89.6,80.7,98.4,1.4,arimax,91.0,arimax
washingtondc,2008,93.4,84.6,102.2,7.4,arimax,86.0,arimax
washingtondc,2009,93.5,84.7,102.4,2.5,arimax,91.0,arimax
washingtondc,2010,96.9,88.0,105.7,6.9,arimax,90.0,arimax
washingtondc,2011,91.6,82.7,100.4,3.6,arimax,88.0,arimax
washingtondc,2012,88.7,79.9,97.6,8.7,arimax,80.0,arimax
washingtondc,2013,94.6,85.7,103.4,4.4,arimax,99.0,arimax
washingtondc,2014,94.5,85.7,103.3,5.5,arimax,100.0,arimax
washingtondc,2015,96.8,87.9,105.6,3.2,arimax,100.0,arimax
washingtondc,2016,90.4,81.6,99.3,5.4,arimax,85.0,arimax
washingtondc,2017,89.9,81.1,98.7,5.9,arimax,84.0,arimax
washingtondc,2018,88.7,79.8,97.5,6.3,arimax,95.0,arimax
washingtondc,2019,90.9,82.0,99.7,0.1,arimax,91.0,arimax
washingtondc,2020,91.6,82.8,100.4,11.6,arimax,80.0,arimax
washingtondc,2021,90.4,81.6,99.3,3.4,arimax,87.0,arimax
washingtondc,2022,89.8,80.9,98.6,9.8,arimax,80.0,arimax
washingtondc,2023,89.4,80.6,98.2,7.4,arimax,82.0,arimax
washingtondc,2024,89.7,80.8,98.5,12.7,arimax,77.0,arimax
washingtondc,2025,94.0,85.1,102.8,7.0,arimax,87.0,arimax
