location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name
vancouver,2022,86.0,98.7,12.7,bayesian_ridge
vancouver,2023,96.0,97.9,1.9,bayesian_ridge
vancouver,2024,83.0,96.2,13.2,bayesian_ridge
liestal,2006,111.0,109.1,1.9,bayesian_ridge
liestal,2007,94.0,87.2,6.8,bayesian_ridge
liestal,2008,89.0,92.8,3.8,bayesian_ridge
liestal,2009,100.0,104.5,4.5,bayesian_ridge
liestal,2010,98.0,104.5,6.5,bayesian_ridge
liestal,2011,90.0,96.9,6.9,bayesian_ridge
liestal,2012,93.0,97.9,4.9,bayesian_ridge
liestal,2013,107.0,102.7,4.3,bayesian_ridge
liestal,2014,84.0,92.7,8.7,bayesian_ridge
liestal,2015,101.0,101.4,0.4,bayesian_ridge
liestal,2016,97.0,98.9,1.9,bayesian_ridge
liestal,2017,85.0,95.1,10.1,bayesian_ridge
liestal,2018,98.0,96.6,1.4,bayesian_ridge
liestal,2019,86.0,93.5,7.5,bayesian_ridge
liestal,2020,77.0,88.3,11.3,bayesian_ridge
liestal,2021,87.0,92.0,5.0,bayesian_ridge
liestal,2022,85.0,95.8,10.8,bayesian_ridge
liestal,2023,88.0,90.0,2.0,bayesian_ridge
liestal,2024,80.0,87.6,7.6,bayesian_ridge
liestal,2025,86.0,94.3,8.3,bayesian_ridge
kyoto,2007,97.0,91.7,5.3,bayesian_ridge
kyoto,2008,95.0,98.5,3.5,bayesian_ridge
kyoto,2009,95.0,95.1,0.1,bayesian_ridge
kyoto,2010,95.0,90.1,4.9,bayesian_ridge
kyoto,2011,99.0,97.0,2.0,bayesian_ridge
kyoto,2012,101.0,100.8,0.2,bayesian_ridge
kyoto,2013,93.0,95.4,2.4,bayesian_ridge
kyoto,2014,94.0,98.7,4.7,bayesian_ridge
kyoto,2015,93.0,99.4,6.4,bayesian_ridge
kyoto,2016,95.0,89.4,5.6,bayesian_ridge
kyoto,2017,99.0,100.1,1.1,bayesian_ridge
kyoto,2018,89.0,93.2,4.2,bayesian_ridge
kyoto,2019,95.0,94.0,1.0,bayesian_ridge
kyoto,2020,92.0,86.1,5.9,bayesian_ridge
kyoto,2021,85.0,88.3,3.3,bayesian_ridge
kyoto,2022,91.0,95.9,4.9,bayesian_ridge
kyoto,2023,84.0,86.9,2.9,bayesian_ridge
kyoto,2024,95.0,90.2,4.8,bayesian_ridge
kyoto,2025,94.0,95.1,1.1,bayesian_ridge
newyorkcity,2024,88.0,91.7,3.7,bayesian_ridge
newyorkcity,2025,94.0,100.6,6.6,bayesian_ridge
washingtondc,2006,89.0,83.5,5.5,bayesian_ridge
washingtondc,2007,91.0,89.4,1.6,bayesian_ridge
washingtondc,2008,86.0,87.8,1.8,bayesian_ridge
washingtondc,2009,91.0,95.4,4.4,bayesian_ridge
washingtondc,2010,90.0,98.4,8.4,bayesian_ridge
washingtondc,2011,88.0,92.5,4.5,bayesian_ridge
washingtondc,2012,80.0,80.5,0.5,bayesian_ridge
washingtondc,2013,99.0,93.9,5.1,bayesian_ridge
washingtondc,2014,100.0,95.9,4.1,bayesian_ridge
washingtondc,2015,100.0,100.4,0.4,bayesian_ridge
washingtondc,2016,85.0,87.2,2.2,bayesian_ridge
washingtondc,2017,84.0,79.7,4.3,bayesian_ridge
washingtondc,2018,95.0,85.4,9.6,bayesian_ridge
washingtondc,2019,91.0,88.8,2.2,bayesian_ridge
washingtondc,2020,80.0,82.1,2.1,bayesian_ridge
washingtondc,2021,87.0,92.0,5.0,bayesian_ridge
washingtondc,2022,80.0,87.9,7.9,bayesian_ridge
washingtondc,2023,82.0,79.2,2.8,bayesian_ridge
washingtondc,2024,77.0,81.1,4.1,bayesian_ridge
washingtondc,2025,87.0,91.4,4.4,bayesian_ridge
