location,year,actual_bloom_doy,predicted_doy,90_ci_lower,90_ci_upper,abs_error_days,model_name
vancouver,2022,86.0,104.0,90.5,116.4,18.0,gradient_boosting_quantile
vancouver,2023,96.0,101.6,90.5,115.0,5.6,gradient_boosting_quantile
vancouver,2024,83.0,101.5,90.5,108.8,18.5,gradient_boosting_quantile
liestal,2006,111.0,108.9,95.0,117.4,2.1,gradient_boosting_quantile
liestal,2007,94.0,101.6,94.7,106.0,7.6,gradient_boosting_quantile
liestal,2008,89.0,98.2,89.8,106.0,9.2,gradient_boosting_quantile
liestal,2009,100.0,106.3,91.9,110.4,6.3,gradient_boosting_quantile
liestal,2010,98.0,100.9,93.9,110.4,2.9,gradient_boosting_quantile
liestal,2011,90.0,99.4,89.8,106.0,9.4,gradient_boosting_quantile
liestal,2012,93.0,84.7,86.8,104.9,8.3,gradient_boosting_quantile
liestal,2013,107.0,100.1,95.1,110.4,6.9,gradient_boosting_quantile
liestal,2014,84.0,101.0,93.2,106.0,17.0,gradient_boosting_quantile
liestal,2015,101.0,100.4,91.5,112.0,0.6,gradient_boosting_quantile
liestal,2016,97.0,99.5,89.4,109.3,2.5,gradient_boosting_quantile
liestal,2017,85.0,88.2,78.8,102.9,3.2,gradient_boosting_quantile
liestal,2018,98.0,100.2,95.0,109.3,2.2,gradient_boosting_quantile
liestal,2019,86.0,90.3,86.8,106.0,4.3,gradient_boosting_quantile
liestal,2020,77.0,96.6,93.2,106.0,19.6,gradient_boosting_quantile
liestal,2021,87.0,93.2,89.7,104.9,6.2,gradient_boosting_quantile
liestal,2022,85.0,99.4,89.8,106.0,14.4,gradient_boosting_quantile
liestal,2023,88.0,83.0,76.7,102.9,5.0,gradient_boosting_quantile
liestal,2024,80.0,99.4,93.2,106.0,19.4,gradient_boosting_quantile
liestal,2025,86.0,99.7,93.2,106.0,13.7,gradient_boosting_quantile
kyoto,2007,97.0,97.5,86.8,102.9,0.5,gradient_boosting_quantile
kyoto,2008,95.0,99.3,91.1,104.9,4.3,gradient_boosting_quantile
kyoto,2009,95.0,98.1,90.0,104.9,3.1,gradient_boosting_quantile
kyoto,2010,95.0,95.9,85.4,101.7,0.9,gradient_boosting_quantile
kyoto,2011,99.0,94.6,86.8,102.9,4.4,gradient_boosting_quantile
kyoto,2012,101.0,98.9,90.6,109.3,2.1,gradient_boosting_quantile
kyoto,2013,93.0,95.8,86.8,101.7,2.8,gradient_boosting_quantile
kyoto,2014,94.0,99.6,94.2,106.0,5.6,gradient_boosting_quantile
kyoto,2015,93.0,98.8,90.5,109.3,5.8,gradient_boosting_quantile
kyoto,2016,95.0,95.9,85.4,101.7,0.9,gradient_boosting_quantile
kyoto,2017,99.0,100.3,92.5,112.0,1.3,gradient_boosting_quantile
kyoto,2018,89.0,96.3,86.8,102.9,7.3,gradient_boosting_quantile
kyoto,2019,95.0,99.9,94.2,106.0,4.9,gradient_boosting_quantile
kyoto,2020,92.0,97.0,86.8,102.9,5.0,gradient_boosting_quantile
kyoto,2021,85.0,96.5,85.6,101.7,11.5,gradient_boosting_quantile
kyoto,2022,91.0,90.0,83.4,102.9,1.0,gradient_boosting_quantile
kyoto,2023,84.0,94.3,83.4,102.9,10.3,gradient_boosting_quantile
kyoto,2024,95.0,96.4,88.0,104.9,1.4,gradient_boosting_quantile
kyoto,2025,94.0,93.5,87.8,106.0,0.5,gradient_boosting_quantile
newyorkcity,2024,88.0,91.3,85.4,101.7,3.3,gradient_boosting_quantile
newyorkcity,2025,94.0,93.5,91.1,106.0,0.5,gradient_boosting_quantile
washingtondc,2006,89.0,77.1,76.6,103.1,11.9,gradient_boosting_quantile
washingtondc,2007,91.0,96.1,86.8,103.1,5.1,gradient_boosting_quantile
washingtondc,2008,86.0,93.9,85.6,101.7,7.9,gradient_boosting_quantile
washingtondc,2009,91.0,91.9,83.6,102.9,0.9,gradient_boosting_quantile
washingtondc,2010,90.0,94.9,91.1,104.9,4.9,gradient_boosting_quantile
washingtondc,2011,88.0,91.7,85.6,102.0,3.7,gradient_boosting_quantile
washingtondc,2012,80.0,96.2,86.8,103.1,16.2,gradient_boosting_quantile
washingtondc,2013,99.0,95.3,86.8,102.9,3.7,gradient_boosting_quantile
washingtondc,2014,100.0,94.6,85.6,101.7,5.4,gradient_boosting_quantile
washingtondc,2015,100.0,95.5,90.0,103.8,4.5,gradient_boosting_quantile
washingtondc,2016,85.0,93.8,85.6,102.0,8.8,gradient_boosting_quantile
washingtondc,2017,84.0,93.0,86.8,103.1,9.0,gradient_boosting_quantile
washingtondc,2018,95.0,96.3,86.8,103.1,1.3,gradient_boosting_quantile
washingtondc,2019,91.0,98.3,85.6,102.0,7.3,gradient_boosting_quantile
washingtondc,2020,80.0,93.6,86.8,103.1,13.6,gradient_boosting_quantile
washingtondc,2021,87.0,93.9,86.8,102.0,6.9,gradient_boosting_quantile
washingtondc,2022,80.0,93.8,85.6,102.0,13.8,gradient_boosting_quantile
washingtondc,2023,82.0,93.0,85.6,103.1,11.0,gradient_boosting_quantile
washingtondc,2024,77.0,94.6,85.4,102.0,17.6,gradient_boosting_quantile
washingtondc,2025,87.0,97.6,86.8,102.9,10.6,gradient_boosting_quantile
