location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name
vancouver,2022,86.0,94.3,8.3,linear_ols
vancouver,2023,96.0,94.4,1.6,linear_ols
vancouver,2024,83.0,94.5,11.5,linear_ols
liestal,2006,111.0,108.8,2.2,linear_ols
liestal,2007,94.0,85.8,8.2,linear_ols
liestal,2008,89.0,89.1,0.1,linear_ols
liestal,2009,100.0,103.6,3.6,linear_ols
liestal,2010,98.0,106.9,8.9,linear_ols
liestal,2011,90.0,95.2,5.2,linear_ols
liestal,2012,93.0,99.0,6.0,linear_ols
liestal,2013,107.0,104.3,2.7,linear_ols
liestal,2014,84.0,88.7,4.7,linear_ols
liestal,2015,101.0,96.2,4.8,linear_ols
liestal,2016,97.0,95.1,1.9,linear_ols
liestal,2017,85.0,96.5,11.5,linear_ols
liestal,2018,98.0,96.8,1.2,linear_ols
liestal,2019,86.0,91.7,5.7,linear_ols
liestal,2020,77.0,85.8,8.8,linear_ols
liestal,2021,87.0,93.6,6.6,linear_ols
liestal,2022,85.0,90.8,5.8,linear_ols
liestal,2023,88.0,91.8,3.8,linear_ols
liestal,2024,80.0,88.6,8.6,linear_ols
liestal,2025,86.0,92.0,6.0,linear_ols
kyoto,2007,97.0,91.2,5.8,linear_ols
kyoto,2008,95.0,98.6,3.6,linear_ols
kyoto,2009,95.0,95.1,0.1,linear_ols
kyoto,2010,95.0,94.6,0.4,linear_ols
kyoto,2011,99.0,97.4,1.6,linear_ols
kyoto,2012,101.0,100.9,0.1,linear_ols
kyoto,2013,93.0,98.4,5.4,linear_ols
kyoto,2014,94.0,98.7,4.7,linear_ols
kyoto,2015,93.0,98.7,5.7,linear_ols
kyoto,2016,95.0,92.5,2.5,linear_ols
kyoto,2017,99.0,96.9,2.1,linear_ols
kyoto,2018,89.0,97.1,8.1,linear_ols
kyoto,2019,95.0,94.3,0.7,linear_ols
kyoto,2020,92.0,90.9,1.1,linear_ols
kyoto,2021,85.0,90.4,5.4,linear_ols
kyoto,2022,91.0,97.1,6.1,linear_ols
kyoto,2023,84.0,92.0,8.0,linear_ols
kyoto,2024,95.0,93.1,1.9,linear_ols
kyoto,2025,94.0,97.7,3.7,linear_ols
newyorkcity,2024,88.0,94.0,6.0,linear_ols
newyorkcity,2025,94.0,101.1,7.1,linear_ols
washingtondc,2006,89.0,85.5,3.5,linear_ols
washingtondc,2007,91.0,94.7,3.7,linear_ols
washingtondc,2008,86.0,86.2,0.2,linear_ols
washingtondc,2009,91.0,95.9,4.9,linear_ols
washingtondc,2010,90.0,97.8,7.8,linear_ols
washingtondc,2011,88.0,93.0,5.0,linear_ols
washingtondc,2012,80.0,81.2,1.2,linear_ols
washingtondc,2013,99.0,91.8,7.2,linear_ols
washingtondc,2014,100.0,95.9,4.1,linear_ols
washingtondc,2015,100.0,99.5,0.5,linear_ols
washingtondc,2016,85.0,90.4,5.4,linear_ols
washingtondc,2017,84.0,82.3,1.7,linear_ols
washingtondc,2018,95.0,88.9,6.1,linear_ols
washingtondc,2019,91.0,91.0,0.0,linear_ols
washingtondc,2020,80.0,82.2,2.2,linear_ols
washingtondc,2021,87.0,91.6,4.6,linear_ols
washingtondc,2022,80.0,88.0,8.0,linear_ols
washingtondc,2023,82.0,80.0,2.0,linear_ols
washingtondc,2024,77.0,83.0,6.0,linear_ols
washingtondc,2025,87.0,91.1,4.1,linear_ols
