location,year,actual_bloom_doy,predicted_doy,90_pi_lower,90_pi_upper,abs_error_days,model_name
vancouver,2022,86.0,101.7,90.5,112.0,15.7,random_forest
vancouver,2023,96.0,101.9,90.5,112.6,5.9,random_forest
vancouver,2024,83.0,98.2,87.8,110.5,15.2,random_forest
liestal,2006,111.0,114.4,105.0,120.3,3.4,random_forest
liestal,2007,94.0,85.4,75.0,99.0,8.6,random_forest
liestal,2008,89.0,93.4,82.9,106.0,4.4,random_forest
liestal,2009,100.0,108.4,100.5,117.0,8.4,random_forest
liestal,2010,98.0,105.6,97.5,114.8,7.6,random_forest
liestal,2011,90.0,96.3,89.5,104.0,6.3,random_forest
liestal,2012,93.0,96.0,91.0,105.5,3.0,random_forest
liestal,2013,107.0,105.1,97.6,112.5,1.9,random_forest
liestal,2014,84.0,95.9,88.5,106.0,11.9,random_forest
liestal,2015,101.0,102.2,96.8,109.5,1.2,random_forest
liestal,2016,97.0,98.9,90.4,108.0,1.9,random_forest
liestal,2017,85.0,93.9,89.2,101.0,8.9,random_forest
liestal,2018,98.0,96.7,89.2,108.0,1.3,random_forest
liestal,2019,86.0,92.8,86.2,101.3,6.8,random_forest
liestal,2020,77.0,81.3,74.7,93.0,4.3,random_forest
liestal,2021,87.0,92.8,83.3,99.5,5.8,random_forest
liestal,2022,85.0,95.1,87.5,105.0,10.1,random_forest
liestal,2023,88.0,90.5,85.4,97.7,2.5,random_forest
liestal,2024,80.0,85.0,75.5,98.3,5.0,random_forest
liestal,2025,86.0,95.2,88.0,105.0,9.2,random_forest
kyoto,2007,97.0,92.8,89.0,99.3,4.2,random_forest
kyoto,2008,95.0,99.3,92.8,106.4,4.3,random_forest
kyoto,2009,95.0,94.3,87.7,101.0,0.7,random_forest
kyoto,2010,95.0,92.9,86.7,98.4,2.1,random_forest
kyoto,2011,99.0,97.7,92.0,103.6,1.3,random_forest
kyoto,2012,101.0,100.1,96.7,105.0,0.9,random_forest
kyoto,2013,93.0,96.5,88.6,102.3,3.5,random_forest
kyoto,2014,94.0,98.7,93.3,106.5,4.7,random_forest
kyoto,2015,93.0,98.6,93.2,105.7,5.6,random_forest
kyoto,2016,95.0,90.2,80.5,96.3,4.8,random_forest
kyoto,2017,99.0,101.6,95.0,108.3,2.6,random_forest
kyoto,2018,89.0,95.4,90.0,101.6,6.4,random_forest
kyoto,2019,95.0,95.5,89.0,101.8,0.5,random_forest
kyoto,2020,92.0,87.5,75.7,94.0,4.5,random_forest
kyoto,2021,85.0,89.9,79.5,95.7,4.9,random_forest
kyoto,2022,91.0,97.3,91.3,104.3,6.3,random_forest
kyoto,2023,84.0,90.2,78.6,94.0,6.2,random_forest
kyoto,2024,95.0,90.3,80.5,96.2,4.7,random_forest
kyoto,2025,94.0,92.5,87.2,100.0,1.5,random_forest
newyorkcity,2024,88.0,92.0,87.5,98.0,4.0,random_forest
newyorkcity,2025,94.0,98.5,90.5,106.5,4.5,random_forest
washingtondc,2006,89.0,82.6,74.7,92.8,6.4,random_forest
washingtondc,2007,91.0,94.6,88.5,100.0,3.6,random_forest
washingtondc,2008,86.0,86.1,78.0,96.8,0.1,random_forest
washingtondc,2009,91.0,94.3,87.3,101.4,3.3,random_forest
washingtondc,2010,90.0,97.1,89.5,106.3,7.1,random_forest
washingtondc,2011,88.0,94.8,87.7,102.0,6.8,random_forest
washingtondc,2012,80.0,87.3,75.5,93.0,7.3,random_forest
washingtondc,2013,99.0,95.0,89.0,101.0,4.0,random_forest
washingtondc,2014,100.0,95.5,89.4,100.3,4.5,random_forest
washingtondc,2015,100.0,96.8,91.0,105.7,3.2,random_forest
washingtondc,2016,85.0,86.4,79.0,97.0,1.4,random_forest
washingtondc,2017,84.0,87.7,75.4,93.0,3.7,random_forest
washingtondc,2018,95.0,85.4,78.3,97.0,9.6,random_forest
washingtondc,2019,91.0,95.8,88.3,102.0,4.8,random_forest
washingtondc,2020,80.0,87.4,75.5,93.5,7.4,random_forest
washingtondc,2021,87.0,96.7,88.3,102.8,9.7,random_forest
washingtondc,2022,80.0,94.1,84.6,100.5,14.1,random_forest
washingtondc,2023,82.0,87.6,75.0,93.0,5.6,random_forest
washingtondc,2024,77.0,87.9,75.5,93.3,10.9,random_forest
washingtondc,2025,87.0,97.1,90.5,102.0,10.1,random_forest
