location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name
vancouver,2022,86.0,93.9,7.9,weighted_lm
vancouver,2023,96.0,94.0,2.0,weighted_lm
vancouver,2024,83.0,94.1,11.1,weighted_lm
liestal,2006,111.0,107.5,3.5,weighted_lm
liestal,2007,94.0,84.1,9.9,weighted_lm
liestal,2008,89.0,87.4,1.6,weighted_lm
liestal,2009,100.0,102.2,2.2,weighted_lm
liestal,2010,98.0,105.6,7.6,weighted_lm
liestal,2011,90.0,93.7,3.7,weighted_lm
liestal,2012,93.0,97.6,4.6,weighted_lm
liestal,2013,107.0,102.9,4.1,weighted_lm
liestal,2014,84.0,87.0,3.0,weighted_lm
liestal,2015,101.0,94.7,6.3,weighted_lm
liestal,2016,97.0,93.6,3.4,weighted_lm
liestal,2017,85.0,95.0,10.0,weighted_lm
liestal,2018,98.0,95.3,2.7,weighted_lm
liestal,2019,86.0,90.1,4.1,weighted_lm
liestal,2020,77.0,84.1,7.1,weighted_lm
liestal,2021,87.0,92.1,5.1,weighted_lm
liestal,2022,85.0,89.2,4.2,weighted_lm
liestal,2023,88.0,90.1,2.1,weighted_lm
liestal,2024,80.0,86.9,6.9,weighted_lm
liestal,2025,86.0,90.4,4.4,weighted_lm
kyoto,2007,97.0,90.7,6.3,weighted_lm
kyoto,2008,95.0,98.2,3.2,weighted_lm
kyoto,2009,95.0,94.6,0.4,weighted_lm
kyoto,2010,95.0,94.2,0.8,weighted_lm
kyoto,2011,99.0,97.0,2.0,weighted_lm
kyoto,2012,101.0,100.6,0.4,weighted_lm
kyoto,2013,93.0,98.0,5.0,weighted_lm
kyoto,2014,94.0,98.4,4.4,weighted_lm
kyoto,2015,93.0,98.4,5.4,weighted_lm
kyoto,2016,95.0,92.0,3.0,weighted_lm
kyoto,2017,99.0,96.5,2.5,weighted_lm
kyoto,2018,89.0,96.7,7.7,weighted_lm
kyoto,2019,95.0,93.9,1.1,weighted_lm
kyoto,2020,92.0,90.3,1.7,weighted_lm
kyoto,2021,85.0,89.9,4.9,weighted_lm
kyoto,2022,91.0,96.7,5.7,weighted_lm
kyoto,2023,84.0,91.5,7.5,weighted_lm
kyoto,2024,95.0,92.7,2.3,weighted_lm
kyoto,2025,94.0,97.3,3.3,weighted_lm
newyorkcity,2024,88.0,93.6,5.6,weighted_lm
newyorkcity,2025,94.0,100.9,6.9,weighted_lm
washingtondc,2006,89.0,84.9,4.1,weighted_lm
washingtondc,2007,91.0,94.3,3.3,weighted_lm
washingtondc,2008,86.0,85.7,0.3,weighted_lm
washingtondc,2009,91.0,95.6,4.6,weighted_lm
washingtondc,2010,90.0,97.4,7.4,weighted_lm
washingtondc,2011,88.0,92.6,4.6,weighted_lm
washingtondc,2012,80.0,80.5,0.5,weighted_lm
washingtondc,2013,99.0,91.4,7.6,weighted_lm
washingtondc,2014,100.0,95.6,4.4,weighted_lm
washingtondc,2015,100.0,99.2,0.8,weighted_lm
washingtondc,2016,85.0,90.0,5.0,weighted_lm
washingtondc,2017,84.0,81.6,2.4,weighted_lm
washingtondc,2018,95.0,88.3,6.7,weighted_lm
washingtondc,2019,91.0,90.6,0.4,weighted_lm
washingtondc,2020,80.0,81.5,1.5,weighted_lm
washingtondc,2021,87.0,91.1,4.1,weighted_lm
washingtondc,2022,80.0,87.4,7.4,weighted_lm
washingtondc,2023,82.0,79.3,2.7,weighted_lm
washingtondc,2024,77.0,82.4,5.4,weighted_lm
washingtondc,2025,87.0,90.6,3.6,weighted_lm
